|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
7662|[0.         0.         0.         ... 0.00085449 0.00042725 0.00042725]|16000|ногинск|2.02|1|178.17389099152518|-28.50843|-34.56636712382514
7663|[0.         0.         0.         ... 0.00152588 0.00189209 0.00112915]|16000|поставь убитые рэпом|3.5290625|3|214.69467239804652|-25.710894|-37.40499774124751
7664|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -6.10351562e-05  0.00000000e+00]"|16000|закажи мне брокколи на дом|4.0|5|194.6361282516525|-27.552227|-31.566101504945856
7665|"[ 1.22070312e-04  9.15527344e-05  3.05175781e-05 ...  1.37329102e-03
  1.77001953e-03 -1.22070312e-04]"|16000|игра английской премьер лиги манчестер сити с манчестер сити|4.34|9|200.7590351663345|-14.6981735|-31.346198317742598
7666|"[ 0.          0.          0.         ... -0.00158691 -0.00439453
 -0.00640869]"|16000|ты можешь показать девять пальцев|2.6466875|5|200.58347480329257|-11.872307|-41.40717463998203
7667|"[ 0.          0.          0.         ... -0.00039673 -0.00012207
  0.00021362]"|16000|включи музыкальный канал|4.14|3|200.34201696972534|-22.896105|-30.82812819770499
7668|[0.         0.         0.         ... 0.00100708 0.0012207  0.00061035]|16000|ближайший ао читасервислада|3.26|3|189.76037320545157|-15.433326|-43.412917084046995
7669|[0.         0.         0.         ... 0.00125122 0.00115967 0.00131226]|16000|ассистент какой курс валюты тенге к гуарани сегодня|5.87425|8|203.10844500272256|-16.23379|-47.108056968587334
7670|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 2.13623047e-04 2.74658203e-04]"|16000|поставь на смотрешке канал синергия тв|3.94|6|180.30878993854478|-15.311533|-38.91728404446389
7671|"[-0.00274658 -0.00250244 -0.00250244 ...  0.00015259  0.00015259
  0.00048828]"|16000|заказать йогурт фермерское подворье киви крыжовник триста тридцать миллилитров|9.02|9|192.01519116392797|-18.822397|-40.849243904892774
7672|"[ 0.0038147   0.00344849  0.00350952 ... -0.00027466 -0.00021362
 -0.00018311]"|16000|покажи мэйдмайдэй|3.08|2|197.2790182919363|-12.599621|-52.108716577428936
7673|"[ 0.          0.          0.         ... -0.0005188  -0.00045776
 -0.00012207]"|16000|мамадышу|2.86|1|239.06191777288836|-22.832026|-40.849337541210424
7674|"[ 0.00000000e+00  6.10351562e-05  9.15527344e-05 ...  9.76562500e-03
 -5.06591797e-03  3.81469727e-03]"|16000|магомеду германовичу корчагину|3.44|3|188.6453055303026|-12.419981|-38.741076215927215
7675|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 3.05175781e-05 0.00000000e+00]"|16000|сила в правде|4.58|3|201.33244778993924|-30.767124|-34.9356935835209
7676|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|ты можешь включить на смотрешке передачу фэшен тв четыре к|3.93|10|208.1815281809449|-12.250801|-51.582531189656706
7677|"[ 0.          0.          0.         ...  0.00042725 -0.00088501
 -0.00161743]"|16000|салют запусти матч тв|3.455625|4|195.46449113382275|-16.76593|-47.644647050945395
7678|"[ 0.          0.          0.         ... -0.00137329 -0.00094604
 -0.00106812]"|16000|валентину леонидовну|2.111625|2|208.08967057644662|-11.469584|-53.43725120880538
7679|"[ 0.00082397 -0.00018311 -0.00012207 ... -0.00048828 -0.00143433
 -0.00125122]"|16000|включи гравити фолз|3.56|3|192.7504761297658|-16.661135|-19.789146376325156
7680|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.09863281e-03
 -8.54492188e-04 -8.23974609e-04]"|16000|включи мне на смотрешке канал тв центр|2.615|7|183.6943439501749|-16.344406|-55.17201874321886
7681|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05  6.10351562e-05]"|16000|в мире животных на смотрешке|2.245|5|213.42932858466236|-15.924726|-56.91199501557369
7682|[0.         0.         0.         ... 0.00390625 0.00402832 0.00402832]|16000|эйч ди окко|2.97175|3|185.02307168247162|-24.456062|-37.46043013790481
7683|[0.         0.         0.         ... 0.00079346 0.00073242 0.00073242]|16000|чернобыль катастрофа видео онлайн|6.26|4|185.64005607611756|-17.295012|-42.0099953024545
7684|"[ 0.00021362  0.00021362  0.00015259 ...  0.00473022  0.00128174
 -0.0012207 ]"|16000|у тебя в загашнике есть видеофильм где снималась эмма томпсон с названием человек паук вдали от дома|7.37|17|210.99701274742114|-13.384345|-61.960107966287474
7685|"[-0.00024414 -0.00054932 -0.00039673 ... -0.00057983 -0.00033569
 -0.00030518]"|16000|джой исторически|4.16|2|184.6220516991742|-22.311226|-27.116785524875805
7686|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  4.88281250e-04
  1.83105469e-04 -3.05175781e-05]"|16000|салют включи чит|3.0|3|195.29474409155608|-21.438076|-28.88999165082499
7687|"[ 0.          0.          0.         ... -0.00360107 -0.00384521
 -0.00448608]"|16000|закажи пельмени мираторг|3.1575|3|173.16766147019325|-11.025924|-56.82302195141038
7688|[0.         0.         0.         ... 0.00057983 0.0005188  0.00024414]|16000|найти канал наша тема на телевизоре|3.775625|6|189.4820078778844|-17.190996|-49.03151877796475
7689|"[ 0.          0.          0.         ... -0.00045776 -0.00033569
 -0.00027466]"|16000|чунцин|5.34|1|194.13405620804622|-34.038578|-24.024503246434413
7690|"[-3.05175781e-05 -6.10351562e-05 -6.10351562e-05 ...  8.54492188e-04
  1.31225586e-03  1.19018555e-03]"|16000|да не|1.6018125|2|187.03575869792144|-14.574988|-49.5426484099328
7691|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -2.74658203e-04
 -2.13623047e-04 -1.83105469e-04]"|16000|у тебя есть богатые тоже плачут|3.2|6|215.47408744140478|-15.651816|-35.80102468684583
7692|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -6.10351562e-05]"|16000|серия четыре сезон шесть бездомный бог|4.82|6|197.13629130360206|-25.369503|-49.67032531846509
7693|[0.         0.         0.         ... 0.00033569 0.00024414 0.00036621]|16000|фильм с ким бейсингер|2.2751875|4|202.77255170901094|-24.854828|-33.160062068048134
7694|[0.         0.         0.         ... 0.00012207 0.00021362 0.00018311]|16000|фильм мстители финал|7.82|3|196.84085050773044|-43.179123|-28.60897387299422
7695|"[-6.10351562e-05 -9.15527344e-05 -1.22070312e-04 ...  5.37109375e-03
  6.04248047e-03  3.20434570e-03]"|16000|искать сериал фриказоид сезон три серия один|4.5|7|216.89926395200837|-13.595856|-30.263258873776138
7696|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -9.15527344e-05 -1.22070312e-04]"|16000|поищи канал его тв на смотрешке|5.32|6|202.45661517006323|-21.462055|-29.613914651852568
7697|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -2.50244141e-03
 -2.53295898e-03 -1.80053711e-03]"|16000|сашу попова|1.7875625|2|209.87240774373464|-21.928394|-50.09744638417612
7698|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -6.10351562e-05
 -1.22070312e-04 -1.22070312e-04]"|16000|ассистент закажи сухой собачий корм пять килограмм|5.56|7|195.67314006997913|-29.720995|-28.020675320277196
7699|"[-0.00265503 -0.00238037 -0.00234985 ... -0.0022583  -0.00366211
 -0.00146484]"|16000|последний выпуск мэтро|2.442|3|193.1315729656046|-18.517925|-52.21120889641417
7700|[0.         0.         0.         ... 0.00082397 0.00048828 0.00109863]|16000|у тебя есть час пик|1.66|5|194.21879115782951|-20.961773|-41.87319526532723
7701|"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ...  7.01904297e-04
  7.93457031e-04  8.54492188e-04]"|16000|трансляция матча вест хэм эвертон|6.292|5|186.62106871839822|-23.482803|-54.07232278310382
7702|[0.00976562 0.00875854 0.00878906 ... 0.00012207 0.00024414 0.00036621]|16000|интересные видеообзоры|3.344|2|210.57585728732886|-15.372055|-53.894610539169705
7703|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"|16000|покажи мне на смотрешке рубль ти ви|2.24|7|196.02522099939245|-11.806082|-60.45375794463598
7704|"[-9.15527344e-05  3.05175781e-05  6.10351562e-05 ... -2.56347656e-03
 -2.74658203e-03 -1.98364258e-03]"|16000|ты мне найдешь драму|3.982|4|188.8751846475953|-20.407017|-49.06156658467348
7705|"[-0.00015259 -0.00036621 -0.00048828 ... -0.00030518 -0.00100708
 -0.00079346]"|16000|у тебя в запасе есть за закатом рассвет|3.2|8|210.6954171378274|-9.843112|-45.0368214904959
7706|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -3.05175781e-05]"|16000|найти калейдосоп на смотрешке|2.315|4|187.51192392994173|-17.189674|-52.14650792461769
7707|"[ 0.          0.          0.         ... -0.01971436 -0.01876831
 -0.01724243]"|16000|в пятнадцать ноль ноль выключи приставка из умной розетки|5.333|9|177.3967536599904|-14.823384|-50.98715776245763
7708|"[-3.05175781e-05  0.00000000e+00 -6.10351562e-05 ... -7.62939453e-04
 -9.76562500e-04 -4.88281250e-04]"|16000|джой мы должны поговорить|4.9|4|197.2737509242516|-29.035147|-38.67669325477191
7709|"[ 3.05175781e-05  6.10351562e-05  3.05175781e-05 ... -1.00708008e-03
 -1.95312500e-03 -2.47192383e-03]"|16000|семь девятьсот восемь восемьсот тринадцать тридцать ноль тридцать четыре|6.338625|9|198.59846603509152|-12.408932|-43.6078256286849
7710|"[ 0.          0.          0.         ... -0.00247192 -0.00234985
 -0.00189209]"|16000|забронировать время в ближайшем спа салоне|7.22|6|194.91349790578641|-15.149733|-49.26291738442721
7711|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  4.57763672e-04
  4.57763672e-04  3.35693359e-04]"|16000|пятый сезон сериальчика братья по оружию|4.76|6|193.20554776838563|-28.861881|-32.5076549606878
7712|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.22070312e-04
  6.10351562e-05 -1.22070312e-04]"|16000|агат|2.7|1|187.4707763669584|-28.647467|-30.58987318045878
7713|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  4.27246094e-04
 -6.10351562e-05 -1.83105469e-04]"|16000|валиеву|2.5305625|1|201.8719242588407|-35.081093|-29.09895382519637
7714|"[ 0.          0.          0.         ... -0.01593018 -0.01553345
 -0.01489258]"|16000|я ее любил я его любила включай|3.5058125|7|195.21076825054087|-13.458827|-46.84866557238852
7715|"[-3.05175781e-05 -3.05175781e-05  3.05175781e-05 ...  0.00000000e+00
 -1.22070312e-04 -9.15527344e-05]"|16000|включи мне на тв тдк|3.66|5|214.27203942660614|-25.577902|-39.26340420354678
7716|"[9.15527344e-05 1.52587891e-04 2.13623047e-04 ... 3.96728516e-04
 9.46044922e-04 8.54492188e-04]"|16000|на карте евроклассик|1.74|3|196.29260829976172|-13.576788|-40.229954793149275
7717|"[ 0.          0.          0.         ... -0.00018311  0.00115967
  0.00177002]"|16000|кино|2.36|1|184.92920488362864|-26.11292|-23.238161988383336
7718|"[-0.00073242 -0.00082397 -0.00128174 ...  0.00134277 -0.0005188
 -0.00183105]"|16000|нет слов|2.6|2|186.8854971908992|-20.641167|-27.24136572117888
7719|"[ 3.05175781e-05  3.05175781e-05 -3.05175781e-05 ... -3.69262695e-03
 -3.96728516e-03 -2.65502930e-03]"|16000|у тебя будет всемирное природное наследие панама|4.22|7|190.85077282063253|-15.944149|-39.68015873304138
7720|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  3.44848633e-03
  3.66210938e-03  3.47900391e-03]"|16000|дай нам посмотреть запись матча вест хэм с тоттенхэмом|5.08|9|211.73059834831668|-20.13883|-38.56862855679374
7721|"[ 0.          0.          0.         ... -0.00100708 -0.00109863
 -0.00076294]"|16000|как подстричь ногти у кошки|2.48|5|193.23018499075545|-9.750017|-41.34423465610661
7722|"[ 0.00375366  0.0038147   0.00311279 ... -0.02685547 -0.0177002
 -0.01043701]"|16000|кинчик|2.1|1|200.18585450826143|-13.470201|-37.39617587818267
7723|[0.         0.         0.         ... 0.00164795 0.0012207  0.00109863]|16000|пополнить номер телефона девятьсот два семьсот сорок шестьдесят пять тринадцать двести рублей|17.9|12|191.59668640251118|-26.798725|-26.103583618592594
7724|"[ 0.          0.          0.         ... -0.00033569 -0.00045776
 -0.00045776]"|16000|надежда таймуразовна|2.97175|2|217.09859876852823|-19.539232|-34.87970763034799
7725|"[ 9.15527344e-05  6.10351562e-05 -9.15527344e-05 ... -9.88769531e-03
 -9.52148438e-03 -8.48388672e-03]"|16000|ты можешь включить нормальный фильм в стиле драмы|3.9934375|8|181.90611366160658|-15.183118|-45.83380082163311
7726|"[-0.00027466 -0.00027466 -0.00036621 ...  0.00061035 -0.00057983
 -0.00411987]"|16000|прямой эфир матча сити против манчестер сити|4.884|7|186.30765889030002|-16.844522|-54.073734710403194
7727|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.52587891e-04 1.83105469e-04]"|16000|стоимость обмена реала в бат|3.08|5|187.9118291985297|-21.52918|-43.78254791890707
7728|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
  6.10351562e-05 -3.05175781e-05]"|16000|включи мне на тв мир премиум ранее мир эйч ди|4.92|10|193.97243455625494|-12.929654|-44.88003694339445
7729|[0.         0.         0.         ... 0.00918579 0.0090332  0.00845337]|16000|сбер сколько в ста рублях долларов|3.4361875|6|194.61357454721855|-14.799803|-56.866475706764945
