|audio_array|sr|text|duration|count_words|median_pitch
6854|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 6.10351562e-05]"|16000|ты можешь включить сказку|3.0|4|195.56472293874927
6855|"[ 0.          0.          0.         ... -0.00146484 -0.00170898
 -0.0012207 ]"|16000|джой включи николая хмеленка|3.36|4|195.4273880992584
6856|"[ 0.          0.          0.         ... -0.003479   -0.00601196
 -0.00888062]"|16000|заплатить мамочке за телефон|2.8556875|4|201.32897810814885
6857|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -2.44140625e-03
 -3.38745117e-03 -2.25830078e-03]"|16000|футбольный матч астон вилла манчестер юнайтед|5.7|6|191.99233535959564
6858|"[-0.00021362 -0.00018311 -0.00018311 ... -0.00039673 -0.00076294
 -0.00048828]"|16000|можешь поискать манчестер арсенал|2.52|4|179.9130663829606
6859|"[ 0.00064087  0.00067139  0.00076294 ... -0.00073242 -0.0007019
 -0.00045776]"|16000|ты найдешь у себя на смотрешке телеканал малыш тв|6.42|9|210.1956094347643
6860|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.96728516e-04 6.71386719e-04]"|16000|кино ромео плюс джульетта можешь показать|4.0863125|6|195.50305437390026
6861|"[ 0.          0.          0.         ... -0.00064087 -0.00042725
 -0.00054932]"|16000|смертоносные австралийцы|2.507375|2|233.01971359916647
6862|[0.         0.         0.         ... 0.00280762 0.00305176 0.00259399]|16000|трансляция матча сити против саутгемптона|4.42|5|218.59070359589316
6863|"[0.00000000e+00 3.05175781e-05 3.05175781e-05 ... 9.15527344e-04
 1.43432617e-03 2.10571289e-03]"|16000|установи похолоднее в тренажерном зале|5.72|5|204.7050575967645
6864|"[ 3.66210938e-03  3.99780273e-03  3.63159180e-03 ... -6.10351562e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|счастливчик луи первый сезон одиннадцатая часть|4.114|6|194.16771885141998
6865|"[ 0.          0.          0.         ... -0.00384521 -0.00360107
 -0.0020752 ]"|16000|алиса закажи пиццу|2.76|3|210.53647010997366
6866|"[-6.10351562e-05  0.00000000e+00  0.00000000e+00 ...  3.66210938e-04
  2.13623047e-04  2.44140625e-04]"|16000|как пополнить счет мобильного телефона|4.44|5|186.40338274297272
6867|[0.         0.         0.         ... 0.00100708 0.00039673 0.00054932]|16000|сергей рындин|2.507375|2|186.52255839480867
6868|[0.0005188  0.00048828 0.00039673 ... 0.00119019 0.00256348 0.00524902]|16000|поставь супер крастана в ютюбе|3.85|5|184.16099561274996
6869|"[ 0.          0.          0.         ... -0.00512695 -0.0039978
 -0.00042725]"|16000|привет закажи наггетсы мираторг с сыром|4.64|6|217.24976641517915
6870|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 1.19018555e-03 2.34985352e-03]"|16000|екатерины тимофеевны серебряковой|4.3185|3|250.51822939093267
6871|"[-0.02322388 -0.02044678 -0.00775146 ...  0.00036621  0.00161743
  0.00192261]"|16000|у тебя в каталоге есть сериальчик менталист сезон один|4.6|9|197.32319238314182
6872|"[-0.00048828 -0.0007019  -0.00061035 ...  0.00137329  0.00177002
  0.00167847]"|16000|академия порядочных парней ютуб|3.85|4|194.62277225845355
6873|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  2.77709961e-03
  1.55639648e-03  6.71386719e-04]"|16000|тамми и динозавр|3.52|3|202.62502787801284
6874|"[ 0.          0.          0.         ... -0.0007019  -0.00088501
 -0.00076294]"|16000|джой альберт|1.96|2|196.10780310366226
6875|"[ 0.00390625  0.00201416 -0.00018311 ... -0.01101685 -0.01342773
 -0.01083374]"|16000|спящие хочу увидеть|3.04|3|162.3056994749819
6876|"[-9.15527344e-05 -6.10351562e-05 -3.05175781e-05 ... -1.15966797e-03
 -1.34277344e-03 -1.46484375e-03]"|16000|можешь включить война и мир хд|4.991875|6|186.48362190342806
6877|"[-0.00128174 -0.00045776 -0.00280762 ...  0.01089478  0.00964355
  0.01217651]"|16000|посоветуй мне фильм папа на вырост|5.52|6|187.63399493570148
6878|"[ 0.00085449 -0.00027466 -0.00024414 ... -0.0005188   0.00085449
  0.00057983]"|16000|у тебя будут секреты эмили блэр|3.04|6|211.48110554070115
6879|"[ 1.83105469e-04 -9.15527344e-05 -5.18798828e-04 ... -2.31933594e-03
 -2.74658203e-03 -2.34985352e-03]"|16000|обменять тридцать семь канадских долларов в россии|4.44|7|243.22523845361033
6880|"[ 0.00689697  0.00500488  0.00473022 ... -0.00088501  0.00054932
  0.00094604]"|16000|четыре восемьсот два семьсот семнадцать семьдесят ноль тринадцать|7.04|8|180.2161492303108
6881|"[ 6.10351562e-05 -6.10351562e-05 -2.13623047e-04 ...  1.22070312e-04
 -1.52587891e-04 -1.83105469e-04]"|16000|где в отеле находится веревочный парк|4.9|6|205.45482524554754
6882|"[ 0.          0.          0.         ... -0.00402832 -0.00357056
 -0.00241089]"|16000|можешь включить киноработу двойка|5.38|4|189.0855502103123
6883|[0.00146484 0.00146484 0.00128174 ... 0.08859253 0.09985352 0.0874939 ]|16000|привет ассистент запись в солярий на пятнадцать ноль ноль|6.52|9|194.8095916186408
6884|[0.         0.         0.         ... 0.00244141 0.00247192 0.00234985]|16000|давай сыграем в скилл волшебный бот|2.786|6|197.39556023912886
6885|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|вениамин николаевич толстяков|4.32|3|186.78429898292654
6886|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  2.47192383e-03
  3.02124023e-03  2.74658203e-03]"|16000|белый парень рик с ким бейсингер имеется ли у тебя|7.502|10|191.9762554889009
6887|"[-0.00033569  0.00079346 -0.0007019  ... -0.00308228 -0.0022583
  0.00067139]"|16000|четвертая часть сезон четыре фильмец фальсификация|4.66|6|190.05295632057286
6888|"[ 0.          0.          0.         ... -0.00039673 -0.00064087
 -0.00112915]"|16000|шашкова хуршида вадимовна|4.04|3|194.01707334694765
6889|"[ 0.          0.          0.         ...  0.00024414 -0.00021362
 -0.00024414]"|16000|торопце|3.797|1|171.24803649968345
6890|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -8.23974609e-04
 -6.10351562e-05  5.18798828e-04]"|16000|афина два дня|3.66|3|235.87869780563494
6891|"[ 0.00045776  0.00036621  0.00039673 ... -0.00048828 -0.00033569
 -0.0005188 ]"|16000|первый выпуск эмэмэй узбекистан|3.542|4|200.29979832790787
6892|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  7.93457031e-04
  8.23974609e-04  4.88281250e-04]"|16000|обменять девятнадцать китайских юаней в москве|5.88|6|193.09068071976645
6893|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -6.10351562e-05  6.10351562e-05]"|16000|заказать картофель молодой три килограмма с доставкой на дом|7.16|9|195.21932391174042
6894|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|афина название польша на языке оригинала|4.26|6|214.5903397402751
6895|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"|16000|дэнээс|2.12|1|194.27354231258835
6896|"[ 3.05175781e-05 -2.74658203e-04 -4.88281250e-04 ...  8.14819336e-03
  7.17163086e-03  7.29370117e-03]"|16000|хочу посмотреть кино молодой годар|3.78|5|223.81255394074353
6897|"[ 0.          0.          0.         ... -0.00033569 -0.00033569
 -0.00048828]"|16000|кострома|1.12|1|206.64426658308707
6898|"[-9.15527344e-05 -2.44140625e-04 -1.22070312e-04 ... -1.49536133e-03
  8.54492188e-04  6.10351562e-04]"|16000|в джазе только девушки покажи|2.88|5|192.42802866200503
6899|"[-3.05175781e-05  6.10351562e-05  1.52587891e-04 ... -6.10351562e-05
  0.00000000e+00 -1.83105469e-04]"|16000|запусти на смотрешке передачу казах тв|2.96|6|181.59581943543745
6900|"[-0.00018311  0.          0.00042725 ...  0.00561523  0.00665283
  0.00531006]"|16000|давай поищем запись матча манчестер юнайтед с арсеналом|5.06|8|200.27113779586966
6901|"[-3.05175781e-05 -6.10351562e-05  0.00000000e+00 ...  1.22070312e-04
  3.66210938e-04  6.10351562e-05]"|16000|сергея волохова|3.38|2|183.54482398251903
6902|"[ 0.          0.          0.         ... -0.00808716 -0.00827026
 -0.00665283]"|16000|сбер меня недооценивают на работе|3.74|5|186.38703286603732
6903|"[ 0.          0.          0.         ... -0.00079346 -0.00097656
 -0.00085449]"|16000|атырау|3.78|1|161.3904527365573
6904|"[3.05175781e-05 1.52587891e-04 1.83105469e-04 ... 1.83105469e-04
 1.52587891e-04 9.15527344e-05]"|16000|в начале какого века планету плутон перевели в класс карликовых планет|6.56|11|205.41995226164437
6905|"[ 0.00000000e+00  3.05175781e-05  3.05175781e-05 ... -9.15527344e-05
  3.35693359e-04  3.35693359e-04]"|16000|у тебя в загашнике есть первая серия ковчег|4.32|8|194.3962984845335
6906|"[ 0.          0.          0.         ...  0.0005188  -0.00033569
 -0.00048828]"|16000|ты можешь показать птицы небесные|3.9005625|5|193.92702123996202
6907|"[ 0.          0.          0.         ... -0.00170898 -0.00222778
 -0.00201416]"|16000|мальчишник в вегасе|2.97175|3|147.13318867929638
6908|[0.00323486 0.00311279 0.003479   ... 0.02935791 0.03945923 0.04379272]|16000|ктв ютюб|3.08|2|185.46063262906728
6909|[0.         0.         0.         ... 0.02011108 0.01358032 0.01098633]|16000|михаил гребенщиков|2.88|2|167.27758033663753
6910|"[-0.00018311 -0.00033569 -0.0005188  ... -0.02722168  0.00888062
  0.01803589]"|16000|джой не пришло смс об одобрении кредита|4.9|7|244.44289215233138
6911|"[ 0.          0.          0.         ... -0.00012207 -0.00015259
 -0.00027466]"|16000|аргуну|0.96|1|236.40943904513574
6912|"[ 0.          0.          0.         ... -0.00036621 -0.00036621
 -0.00030518]"|16000|фильмы хичкока|4.26|2|185.71330861503105
6913|[0.         0.         0.         ... 0.00445557 0.00436401 0.00375366]|16000|салют какое время суток в данный момент|4.2024375|7|196.99538027897833
6914|"[ 0.          0.          0.         ... -0.00961304 -0.01669312
 -0.01489258]"|16000|надежда рудольфовна овсянникова|3.08|3|226.97970694366012
6915|[0.         0.         0.         ... 0.00085449 0.00189209 0.00057983]|16000|юрия николаевича широкова|3.84|3|193.640309665432
6916|[0.         0.         0.         ... 0.00158691 0.00106812 0.00024414]|16000|сколько стоит в баксах двадцать одна турецкая лира|5.02|8|186.7114085020739
6917|[0.         0.         0.         ... 0.00576782 0.00427246 0.00149536]|16000|салют что читаешь сейчас|5.02|4|193.76154515544548
6918|[0.         0.         0.         ... 0.03652954 0.04119873 0.03250122]|16000|пятый сезон мультфильм очень странные дела часть десять|4.46|8|172.0491261710052
6919|"[-3.05175781e-05  9.15527344e-05  0.00000000e+00 ... -2.47192383e-03
 -2.16674805e-03 -2.41088867e-03]"|16000|можешь показать биографию|3.652|3|187.90016837527142
6920|"[ 0.00119019  0.00079346  0.00036621 ... -0.00692749 -0.00616455
 -0.00491333]"|16000|фильмы тима бертона|5.1|3|191.5155280410993
6921|"[ 0.          0.          0.         ... -0.00415039 -0.00393677
 -0.00387573]"|16000|давай запустим трансляцию сити с челси|3.645125|6|202.70471611129022
6922|"[ 0.          0.          0.         ... -0.01443481 -0.01553345
 -0.0128479 ]"|16000|ольга александровна овчинникова|3.94|3|133.69347116093607
6923|"[ 0.          0.          0.         ... -0.00177002 -0.00152588
 -0.00015259]"|16000|слезы капали фулл айч ди|3.477|5|213.35148765041427
6924|[0.         0.         0.         ... 0.00036621 0.00048828 0.00039673]|16000|афина сергей лазарев лучшая|3.52|4|195.6718877144679
6925|[0.         0.         0.         ... 0.00164795 0.00216675 0.00152588]|16000|дурная биология|2.3|2|177.45559393815535
6926|"[-1.09863281e-03 -9.76562500e-04 -7.93457031e-04 ...  1.22070312e-04
  2.44140625e-04  6.10351562e-05]"|16000|оплата мобильной связи дедушка|5.36|4|169.6865667195242
6927|"[-0.0005188  -0.00030518 -0.00048828 ...  0.01321411  0.00488281
 -0.00091553]"|16000|включи мне хомяка|2.508|3|185.4825490540823
6928|[0. 0. 0. ... 0. 0. 0.]|16000|обменять английские фунты на китайские юани в москве сегодня курс|6.48|10|208.26618489814348
6929|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -1.52587891e-04 -1.22070312e-04]"|16000|открой на телевизоре рен|3.22|4|168.6587414702008
6930|"[ 0.          0.          0.         ... -0.00213623 -0.00247192
 -0.00228882]"|16000|называевск|1.5783125|1|196.63934494911126
