,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
6148,[0.         0.         0.         ... 0.00341797 0.00537109 0.00576782],16000,джой включи килла инстинкт,4.2720625,4,148.17181789445624,-7.496449,-51.94340895080644
4957,"[ 0.          0.          0.         ... -0.01269531 -0.03756714
 -0.04434204]",16000,у меня сломался телевизор пусть вызовут мастера,3.55225,7,200.82534166902772,-7.3186326,-40.05432691770976
765,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.15966797e-03
 -6.40869141e-04  3.05175781e-05]",16000,поставь твое имя миши смирнова,2.94,5,208.54648622252716,-14.731244,-33.7952199064496
6037,"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -2.13623047e-03
 -2.47192383e-03 -3.11279297e-03]",16000,найди список с билли бобом торнтоном,6.798,6,183.62738423615207,-17.536264,-54.69374207872078
2842,"[-6.10351562e-05 -6.10351562e-05 -3.05175781e-05 ...  5.49316406e-04
  5.49316406e-04  4.57763672e-04]",16000,популярные фильмы в жанре приключенческий,4.54,5,210.51050910483767,-22.750305,-43.73922663411604
3088,[0.         0.         0.         ... 0.00378418 0.00372314 0.00360107],16000,открой сериальчик необычный детектив,4.3881875,4,140.32091479031607,-16.580225,-47.73885854701311
234,"[ 0.          0.          0.         ... -0.00030518 -0.00061035
 -0.00024414]",16000,есть ли у тебя мертвые дочери,3.6,6,190.93403090221628,-24.707096,-30.4154221463239
5870,[0.         0.         0.         ... 0.00177002 0.00164795 0.00140381],16000,девять четыреста сорок семь шестьсот четырнадцать девятнадцать девятнадцать,6.9655625,8,194.41421550276183,-18.315468,-39.62034029291823
384,"[ 0.          0.          0.         ... -0.00210571 -0.00238037
 -0.00274658]",16000,просьба принести фен,2.2055,3,235.36281821989525,-15.232416,-44.44801477175316
4830,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -3.05175781e-05 -2.13623047e-04]",16000,найти девушка с татуировкой дракона фулл эйч ди окко,5.50275,9,201.93337479480863,-13.892345,-43.35927848943486
433,"[ 0.          0.          0.         ... -0.00015259 -0.00018311
 -0.00088501]",16000,часть один сезон четыре все ненавидят криса,3.26,7,212.26241667073765,-15.234139,-36.36836424202226
2439,"[-1.22070312e-04  3.05175781e-05  6.10351562e-05 ...  8.28552246e-02
  9.30480957e-02  7.74536133e-02]",16000,у тебя есть кино война чарли уилсона,4.68,7,171.99693615875202,-10.241265,-68.68355031685385
3248,"[-9.15527344e-05 -3.05175781e-05  6.10351562e-05 ... -5.70678711e-03
 -6.34765625e-03 -6.74438477e-03]",16000,еленой степановной макуриной,2.669875,3,210.1413103105874,-8.273173,-53.35329565268427
3708,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  2.44140625e-04  1.52587891e-04]",16000,анастасию петровну трофимову,3.88,3,202.32904110265383,-23.89196,-32.38430688312643
2668,[0.         0.         0.         ... 0.00558472 0.00674438 0.00604248],16000,картина чтец врубай,3.3,3,201.83782837416044,-24.33142,-42.1491691423748
3880,"[-3.05175781e-05  9.15527344e-05 -1.52587891e-04 ...  4.79125977e-03
  6.10351562e-03 -4.57763672e-04]",16000,умная моя колонка включи мне сериал воронины двадцать третий сезон пятая серия в эйч ди качестве,10.51825,16,197.41510960754624,-15.266426,-46.36092426452221
3476,"[ 0.          0.          0.         ... -0.00094604 -0.00106812
 -0.00064087]",16000,перевести пятьдесят тысяч баксов в фунты стерлинги сколько будет стоить стоимость обмена,8.82,12,179.96876439102047,-19.086538,-33.783200736920705
5199,"[ 0.          0.          0.         ...  0.00036621 -0.00021362
 -0.00091553]",16000,ты можешь показать картину станислава ростоцкого,3.5058125,6,214.637158940472,-15.404743,-37.99439843510675
1706,"[-1.22070312e-04  0.00000000e+00  6.10351562e-05 ... -6.40869141e-04
 -4.57763672e-04 -7.62939453e-04]",16000,сбер какие виды гуам ты знаешь,2.86,6,186.0118351107887,-13.159414,-31.42445206143933
5234,"[ 1.22070312e-04 -6.10351562e-05  3.05175781e-05 ...  1.40380859e-03
  7.14111328e-03  5.88989258e-03]",16000,включи пятый канал,2.96,3,202.1964359769818,-11.372139,-42.78720961887264
253,"[ 0.00027466  0.00079346  0.00146484 ... -0.00073242 -0.00061035
 -0.00067139]",16000,посоветуй мне драму,1.87,3,181.87873209290893,-14.876291,-58.99118712204766
766,"[ 0.          0.          0.         ... -0.00039673 -0.00045776
 -0.00027466]",16000,газовый свет загрузи,2.32,3,186.49482647432052,-23.813656,-44.97137922925162
3756,"[6.10351562e-05 0.00000000e+00 0.00000000e+00 ... 2.74658203e-04
 6.40869141e-04 6.40869141e-04]",16000,прямой эфир ливерпуля с манчестер сити,4.44,6,196.5302154391853,-15.735473,-36.17414912910766
3996,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.54418945e-02
  1.56250000e-02  1.23901367e-02]",16000,покажи сериал ты воплощение порока серия тридцать семь,5.78,8,199.65215713934836,-11.103208,-42.05654454867374
3312,"[ 0.          0.          0.         ... -0.03744507 -0.04464722
 -0.03686523]",16000,ночь коротка гуляй девчонка,3.88,4,194.5380348952792,-20.501297,-45.56588605775914
4601,"[ 0.          0.          0.         ... -0.0012207  -0.00140381
 -0.00143433]",16000,сири ты любишь мультики если честно я их обожаю айда посмотрим,6.8030625,11,211.53769995552037,-20.382698,-43.311928636553326
2032,"[ 0.00000000e+00 -9.15527344e-05 -9.15527344e-05 ...  2.44140625e-04
  6.10351562e-05  1.22070312e-04]",16000,фигурное катание документальный фильм,5.18,4,189.782122800504,-21.693127,-35.62733393860607
5737,"[-3.05175781e-05  3.05175781e-05 -1.52587891e-04 ...  0.00000000e+00
 -6.10351562e-05  0.00000000e+00]",16000,найти популярные фильмы в жанре приключенческий,4.98,6,209.70258184408823,-17.292646,-38.39499941830044
2039,"[ 0.          0.          0.         ... -0.00088501 -0.00097656
 -0.00100708]",16000,включи на смотрешке передачу рубль тв,2.65,6,187.96053485031217,-11.105368,-56.14716908155509
2592,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.35693359e-04
  3.35693359e-04  4.27246094e-04]",16000,врубай утиные истории,3.5,3,174.77348731723518,-22.216652,-39.93584169159325
4226,"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ...  1.03759766e-03
  1.19018555e-03  1.25122070e-03]",16000,ты можешь включить киношку жанра эпическое фэнтези,6.468,7,186.953993957272,-15.708602,-54.55912505855928
2968,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -7.01904297e-04 -8.85009766e-04]",16000,у тебя есть маленькая бунтарка,2.74,5,187.9650154444809,-13.177869,-48.73086472214538
5579,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]",16000,на шесть минут подсветка лоджии в игровой,2.96,7,183.0467234150057,-14.191761,-49.92819579109761
205,"[-0.00085449 -0.00097656 -0.00106812 ... -0.0350647  -0.04043579
 -0.03930664]",16000,волшебное рождество поищи,4.54,3,193.49781130940409,-10.954324,-43.90150626012279
4930,"[ 0.          0.          0.         ... -0.01123047 -0.00073242
  0.00622559]",16000,матч кристал пэласа против манчестера,2.58,5,180.08564214902498,-12.512333,-35.43235732605226
3422,"[ 0.          0.          0.         ... -0.00143433  0.00064087
  0.00079346]",16000,области тьмы последняя серия,2.36,4,183.36354861442695,-14.411453,-33.88744178093196
1740,"[ 0.          0.          0.         ...  0.00012207 -0.00064087
 -0.0015564 ]",16000,заводи имя ему смерть,3.42,4,187.30523778612869,-15.796319,-31.818367162069272
3991,[0.         0.         0.         ... 0.00115967 0.0012207  0.00097656],16000,сезон два фильм касл серия двадцать девять,4.16,7,223.85761551861293,-16.141981,-41.97887841991074
3019,"[ 0.          0.          0.         ... -0.00149536 -0.00061035
 -0.00097656]",16000,александр григорьевич санков,3.58,3,193.4199248510768,-14.642194,-35.970223975293955
5325,[0. 0. 0. ... 0. 0. 0.],16000,обменять английские фунты на китайские юани в москве сегодня курс,6.48,10,208.26618489814348,-21.406101,-39.98981959369719
4673,"[-3.05175781e-05 -3.05175781e-05 -6.10351562e-05 ...  6.40869141e-04
  6.10351562e-04  6.10351562e-04]",16000,можешь включить фильмас жанра анимация,5.258,5,187.75990238453969,-15.981016,-54.14675331817748
4915,"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  8.85009766e-04
  2.99072266e-03  3.32641602e-03]",16000,салют какие достопримечательности изображены на двухстах рублях,8.36,7,203.9076609814388,-17.04964,-32.89145755815118
4914,"[ 9.15527344e-05  1.52587891e-04  9.15527344e-05 ... -1.00708008e-03
 -3.96728516e-04 -7.01904297e-04]",16000,хочу посмотреть мультик президент горничная девятнадцатая серия,6.8959375,7,196.55793752084043,-18.038502,-42.49634203811712
832,"[ 0.          0.          0.         ... -0.00195312 -0.0022583
 -0.00189209]",16000,у тебя будет фильмище жанр войнушка,3.78,6,179.18431415914654,-15.319801,-52.90955054683706
688,"[ 0.          0.          0.         ... -0.00036621 -0.0005188
 -0.00039673]",16000,киноработа как трусливый роберт форд убил джесси джеймса,6.34,8,218.4153184697442,-19.648718,-36.37179061686933
4559,"[ 9.15527344e-05 -3.05175781e-05 -3.05175781e-05 ...  1.52587891e-04
  1.52587891e-04  0.00000000e+00]",16000,что идет по кино тв,3.84,5,188.86411381489629,-18.034056,-37.09193325842384
4441,"[ 0.00271606  0.00161743  0.00247192 ...  0.00405884 -0.00323486
 -0.00076294]",16000,у тебя найдется любовь на острове,2.28,6,194.67550352420423,-13.82056,-34.828197805001864
2878,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]",16000,покажи мне на смотрешке телеканал наше тв,2.460625,7,193.990957367796,-8.058151,-52.60646917859445
1606,"[ 0.          0.          0.         ... -0.00161743 -0.00167847
 -0.00137329]",16000,помоги нам найти астон вилла ливерпуль,3.854125,6,221.35804273665656,-20.125904,-44.7710932459818
2314,"[-0.00195312 -0.00292969 -0.00244141 ... -0.00042725 -0.00061035
 -0.00061035]",16000,прикол кидс фри хандридс твелв на ютубе,5.192,7,193.9959243980697,-19.31784,-56.64127494001622
5547,[0.         0.         0.         ... 0.00985718 0.01071167 0.00921631],16000,игра вест хэм эвертон,3.76125,4,184.680738907992,-16.378288,-44.62774895060803
600,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]",16000,сбер что такое анкара,4.22,4,192.09037644136305,-20.536755,-45.9663471558702
1315,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]",16000,запусти на смотрешке канал малыш тв,2.725,6,214.2352438286501,-11.94218,-55.50968185316615
1855,"[ 0.00000000e+00 -3.05175781e-05 -9.15527344e-05 ...  2.74658203e-03
  6.07299805e-03  8.27026367e-03]",16000,сколько будет стоить пятьдесят пять рублей по отношению к баксу,4.899,10,221.9392090258224,-15.264284,-40.59095030568847
5689,"[ 0.          0.          0.         ... -0.00030518 -0.00033569
 -0.00021362]",16000,серия два второго сезона тьма,3.32,5,210.5580608071308,-18.70597,-50.31147810814295
4178,"[-9.15527344e-05  2.74658203e-04  7.32421875e-04 ... -3.32641602e-03
 -7.41577148e-03 -5.37109375e-03]",16000,мальчишник в вегасе открой,3.06,4,194.4937448910197,-17.307251,-34.31487069203479
773,"[ 9.15527344e-05  0.00000000e+00 -3.05175781e-05 ... -1.70898438e-03
 -7.62939453e-04 -3.35693359e-04]",16000,четырнадцатый эпизод сезон три сериал баффи истребительница вампиров,4.32,8,223.08536481233145,-10.470888,-43.1562033967525
5153,"[-0.0401001  -0.04315186 -0.02160645 ...  0.0112915   0.02746582
  0.0211792 ]",16000,василиса прекрасная закачай,3.3,3,198.54022799841871,-14.903205,-30.187299958934904
3826,[0.         0.         0.         ... 0.00097656 0.00100708 0.00125122],16000,салют какой баланс по карте шестьдесят восемь двадцать один,5.1311875,9,209.6289683513773,-15.436005,-44.20382540118848
